filename,label,set
23ad12d8_nohash_0.wav,seven,validation
ff2b842e_nohash_0.wav,wow,validation
cc8b3228_nohash_0.wav,on,validation
0ab3b47d_nohash_0.wav,down,validation
c2d15ea5_nohash_0.wav,bird,validation
ce0cb033_nohash_2.wav,up,validation
ccca5655_nohash_2.wav,zero,validation
54d9ccb5_nohash_0.wav,six,validation
bdee441c_nohash_4.wav,six,validation
d107dc42_nohash_1.wav,bird,validation
525eaa62_nohash_0.wav,six,validation
a6d586b7_nohash_0.wav,wow,validation
e11fbc6e_nohash_2.wav,left,validation
39afb88e_nohash_0.wav,two,validation
fa52ddf6_nohash_3.wav,seven,validation
3bdf05d3_nohash_0.wav,nine,validation
c0e3ff37_nohash_1.wav,three,validation
067f61e2_nohash_0.wav,wow,validation
856eb138_nohash_0.wav,yes,validation
e95c70e2_nohash_0.wav,on,validation
ccca5655_nohash_4.wav,visual,validation
79b37d3a_nohash_0.wav,right,validation
368bedd4_nohash_0.wav,yes,validation
32ad5b65_nohash_2.wav,two,validation
c4e1f6e0_nohash_2.wav,no,validation
1e02ffc5_nohash_1.wav,right,validation
96c67073_nohash_1.wav,bed,validation
fde2dee7_nohash_1.wav,left,validation
e11fbc6e_nohash_1.wav,down,validation
97ae8b25_nohash_0.wav,go,validation
e71a9381_nohash_3.wav,seven,validation
6071a214_nohash_0.wav,five,validation
0ea9c8ce_nohash_0.wav,visual,validation
a6d586b7_nohash_3.wav,go,validation
6b81fead_nohash_2.wav,bed,validation
9190045a_nohash_0.wav,tree,validation
e11fbc6e_nohash_1.wav,right,validation
067f61e2_nohash_1.wav,visual,validation
fa7895de_nohash_1.wav,marvin,validation
8dc18a75_nohash_2.wav,yes,validation
16db1582_nohash_1.wav,cat,validation
3cc595de_nohash_2.wav,down,validation
439c84f4_nohash_3.wav,yes,validation
31ac8b88_nohash_0.wav,sheila,validation
f822b9bf_nohash_2.wav,eight,validation
e8e960fd_nohash_0.wav,nine,validation
d3831f6a_nohash_3.wav,up,validation
171b56dc_nohash_0.wav,up,validation
e11fbc6e_nohash_2.wav,six,validation
fa52ddf6_nohash_0.wav,bed,validation
a6d586b7_nohash_3.wav,on,validation
856eb138_nohash_3.wav,forward,validation
0d82fd99_nohash_0.wav,happy,validation
f822b9bf_nohash_2.wav,forward,validation
e71a9381_nohash_1.wav,follow,validation
5fadb538_nohash_0.wav,go,validation
171edea9_nohash_1.wav,nine,validation
c2d15ea5_nohash_0.wav,seven,validation
10f2bb12_nohash_1.wav,right,validation
e63b69c5_nohash_0.wav,cat,validation
39afb88e_nohash_0.wav,forward,validation
0e17f595_nohash_1.wav,stop,validation
ef77b778_nohash_1.wav,backward,validation
439c84f4_nohash_0.wav,six,validation
e11fbc6e_nohash_3.wav,five,validation
6940f7f3_nohash_1.wav,one,validation
50ed8a7b_nohash_2.wav,happy,validation
30276d03_nohash_2.wav,follow,validation
ce0cb033_nohash_0.wav,five,validation
c5e3817f_nohash_1.wav,bird,validation
105e72bb_nohash_1.wav,four,validation
41285056_nohash_1.wav,nine,validation
e8c3c5ca_nohash_1.wav,dog,validation
bdee441c_nohash_1.wav,go,validation
7117fb6d_nohash_0.wav,happy,validation
525eaa62_nohash_1.wav,four,validation
50ed8a7b_nohash_0.wav,on,validation
b7016c27_nohash_1.wav,wow,validation
e6e29c47_nohash_0.wav,dog,validation
48bfde8e_nohash_0.wav,yes,validation
a69b9b3e_nohash_0.wav,bird,validation
31f01a8d_nohash_3.wav,three,validation
e71a9381_nohash_3.wav,eight,validation
ce0cb033_nohash_4.wav,two,validation
ccca5655_nohash_0.wav,forward,validation
7ca023e2_nohash_0.wav,sheila,validation
45692b02_nohash_0.wav,dog,validation
d874a786_nohash_0.wav,dog,validation
56eb74ae_nohash_0.wav,two,validation
b5d1e505_nohash_0.wav,on,validation
6f5b4d3d_nohash_1.wav,three,validation
538e1856_nohash_0.wav,nine,validation
5fadb538_nohash_1.wav,six,validation
3c4aa5ef_nohash_2.wav,learn,validation
c4cfbe43_nohash_3.wav,eight,validation
099d52ad_nohash_2.wav,zero,validation
cc8b3228_nohash_1.wav,up,validation
29b81b73_nohash_0.wav,six,validation
c6ee87a7_nohash_1.wav,yes,validation
409c962a_nohash_0.wav,zero,validation
3de53d23_nohash_0.wav,visual,validation
0ea9c8ce_nohash_0.wav,five,validation
ccca5655_nohash_3.wav,zero,validation
50ed8a7b_nohash_0.wav,go,validation
73f20b00_nohash_1.wav,right,validation
97ae8b25_nohash_0.wav,eight,validation
3cc595de_nohash_4.wav,stop,validation
1e02ffc5_nohash_3.wav,five,validation
e54a0f16_nohash_2.wav,down,validation
64e48f55_nohash_4.wav,left,validation
a9ca1818_nohash_4.wav,six,validation
d1526c4e_nohash_0.wav,up,validation
d3831f6a_nohash_2.wav,two,validation
ae927455_nohash_0.wav,stop,validation
7ca023e2_nohash_0.wav,up,validation
7be5a0f3_nohash_0.wav,yes,validation
3a929277_nohash_3.wav,up,validation
bca56796_nohash_0.wav,two,validation
099d52ad_nohash_1.wav,seven,validation
ab00c4b2_nohash_0.wav,right,validation
0ea9c8ce_nohash_1.wav,eight,validation
44c201dd_nohash_0.wav,off,validation
61bcb275_nohash_2.wav,right,validation
3903b558_nohash_0.wav,three,validation
471a0925_nohash_2.wav,yes,validation
525eaa62_nohash_2.wav,three,validation
ad63d93c_nohash_2.wav,up,validation
e8e960fd_nohash_0.wav,stop,validation
7be5a0f3_nohash_1.wav,tree,validation
dca2797e_nohash_1.wav,stop,validation
52bfbce8_nohash_0.wav,cat,validation
e95c70e2_nohash_0.wav,up,validation
c6ee87a7_nohash_4.wav,three,validation
4e6902d0_nohash_0.wav,happy,validation
856eb138_nohash_4.wav,five,validation
73f20b00_nohash_0.wav,cat,validation
d3831f6a_nohash_2.wav,six,validation
30f6e665_nohash_0.wav,follow,validation
099d52ad_nohash_3.wav,on,validation
56eb74ae_nohash_4.wav,off,validation
856eb138_nohash_4.wav,learn,validation
c24d96eb_nohash_0.wav,cat,validation
0ea9c8ce_nohash_0.wav,two,validation
bdee441c_nohash_1.wav,yes,validation
c90c0105_nohash_0.wav,bed,validation
a9ca1818_nohash_0.wav,up,validation
cc8b3228_nohash_1.wav,visual,validation
16db1582_nohash_2.wav,marvin,validation
53d5b86f_nohash_0.wav,left,validation
1942abd7_nohash_0.wav,bed,validation
31f01a8d_nohash_0.wav,two,validation
ff2b842e_nohash_0.wav,bed,validation
bca56796_nohash_0.wav,marvin,validation
7fd25f7c_nohash_4.wav,yes,validation
ff2b842e_nohash_2.wav,off,validation
ccca5655_nohash_3.wav,eight,validation
31f01a8d_nohash_3.wav,right,validation
19b05529_nohash_0.wav,seven,validation
d3831f6a_nohash_0.wav,dog,validation
7fd25f7c_nohash_1.wav,nine,validation
9d32f10a_nohash_0.wav,down,validation
bdee441c_nohash_4.wav,nine,validation
2296b1af_nohash_1.wav,sheila,validation
9db2bfe9_nohash_2.wav,five,validation
ff2b842e_nohash_2.wav,four,validation
2c727642_nohash_0.wav,four,validation
86402da1_nohash_0.wav,zero,validation
22aa3665_nohash_0.wav,wow,validation
067f61e2_nohash_4.wav,three,validation
b7016c27_nohash_0.wav,cat,validation
54d9ccb5_nohash_0.wav,up,validation
66774579_nohash_1.wav,four,validation
b17f5ba0_nohash_0.wav,down,validation
c099668c_nohash_1.wav,sheila,validation
f822b9bf_nohash_4.wav,zero,validation
44bc77f7_nohash_0.wav,marvin,validation
c842b5e4_nohash_1.wav,six,validation
7c1d8533_nohash_1.wav,three,validation
1942abd7_nohash_0.wav,tree,validation
e54a0f16_nohash_0.wav,bed,validation
9db2bfe9_nohash_1.wav,right,validation
067f61e2_nohash_1.wav,four,validation
8a90cf67_nohash_0.wav,no,validation
8335f893_nohash_0.wav,down,validation
dca2797e_nohash_3.wav,one,validation
c6ee87a7_nohash_2.wav,five,validation
56eb74ae_nohash_1.wav,nine,validation
3c4aa5ef_nohash_2.wav,follow,validation
db9d52d2_nohash_1.wav,bed,validation
e63b69c5_nohash_0.wav,right,validation
ad63d93c_nohash_1.wav,one,validation
e8c3c5ca_nohash_0.wav,house,validation
826268f8_nohash_2.wav,cat,validation
171edea9_nohash_1.wav,up,validation
c6ee87a7_nohash_2.wav,go,validation
a9ca1818_nohash_0.wav,backward,validation
c24d96eb_nohash_0.wav,two,validation
3e2ba5f7_nohash_0.wav,four,validation
1657c9fa_nohash_0.wav,house,validation
32ad5b65_nohash_0.wav,forward,validation
7c1d8533_nohash_0.wav,go,validation
471a0925_nohash_0.wav,sheila,validation
79b37d3a_nohash_0.wav,follow,validation
64e48f55_nohash_1.wav,visual,validation
ccca5655_nohash_0.wav,backward,validation
264f471d_nohash_2.wav,nine,validation
7c1d8533_nohash_1.wav,left,validation
30276d03_nohash_2.wav,five,validation
e71a9381_nohash_3.wav,yes,validation
b0f24c9b_nohash_0.wav,six,validation
45692b02_nohash_0.wav,four,validation
2296b1af_nohash_1.wav,stop,validation
ef77b778_nohash_2.wav,go,validation
27b9a84f_nohash_1.wav,zero,validation
edc53350_nohash_0.wav,no,validation
1aed7c6d_nohash_0.wav,no,validation
a8cf01bc_nohash_0.wav,one,validation
62641b88_nohash_0.wav,cat,validation
64e48f55_nohash_0.wav,marvin,validation
7117fb6d_nohash_1.wav,no,validation
24cab2cb_nohash_0.wav,left,validation
0ab3b47d_nohash_1.wav,up,validation
23ad12d8_nohash_0.wav,four,validation
a9ca1818_nohash_2.wav,eight,validation
f822b9bf_nohash_1.wav,five,validation
4e6902d0_nohash_4.wav,stop,validation
1a9afd33_nohash_0.wav,stop,validation
b7016c27_nohash_0.wav,go,validation
cc8b3228_nohash_3.wav,learn,validation
ef77b778_nohash_0.wav,nine,validation
4abefdf5_nohash_1.wav,five,validation
471a0925_nohash_2.wav,eight,validation
48bfde8e_nohash_0.wav,marvin,validation
8a90cf67_nohash_0.wav,marvin,validation
7622d95b_nohash_0.wav,yes,validation
6c0f6493_nohash_1.wav,up,validation
9d32f10a_nohash_0.wav,eight,validation
96c67073_nohash_0.wav,wow,validation
b5eb4f9b_nohash_0.wav,five,validation
8a90cf67_nohash_1.wav,off,validation
e63b69c5_nohash_0.wav,left,validation
9d32f10a_nohash_1.wav,no,validation
66774579_nohash_0.wav,four,validation
3a929277_nohash_4.wav,three,validation
97ae8b25_nohash_1.wav,right,validation
3903b558_nohash_0.wav,seven,validation
56eb74ae_nohash_0.wav,dog,validation
ce0cb033_nohash_0.wav,cat,validation
439c84f4_nohash_1.wav,off,validation
f822b9bf_nohash_4.wav,eight,validation
471a0925_nohash_3.wav,five,validation
dd086776_nohash_1.wav,one,validation
e54a0f16_nohash_2.wav,left,validation
ce0cb033_nohash_0.wav,three,validation
30f6e665_nohash_0.wav,tree,validation
258f4559_nohash_0.wav,go,validation
aa753bb9_nohash_0.wav,wow,validation
8a5acefd_nohash_1.wav,yes,validation
471a0925_nohash_0.wav,eight,validation
067f61e2_nohash_0.wav,off,validation
4abefdf5_nohash_0.wav,six,validation
171edea9_nohash_1.wav,one,validation
ef77b778_nohash_2.wav,six,validation
32ad5b65_nohash_2.wav,one,validation
e71a9381_nohash_1.wav,eight,validation
099d52ad_nohash_4.wav,off,validation
439c84f4_nohash_1.wav,yes,validation
099d52ad_nohash_0.wav,zero,validation
099d52ad_nohash_0.wav,off,validation
2ce7534c_nohash_0.wav,up,validation
2c727642_nohash_0.wav,stop,validation
eb0857c0_nohash_0.wav,one,validation
8523766b_nohash_0.wav,up,validation
dca2797e_nohash_0.wav,yes,validation
c50225fa_nohash_1.wav,happy,validation
e71a9381_nohash_1.wav,off,validation
067f61e2_nohash_3.wav,seven,validation
aa753bb9_nohash_0.wav,house,validation
64e48f55_nohash_2.wav,nine,validation
55feffd5_nohash_0.wav,sheila,validation
7c1d8533_nohash_1.wav,off,validation
8dc18a75_nohash_1.wav,go,validation
ab00c4b2_nohash_0.wav,happy,validation
28ef2a01_nohash_0.wav,six,validation
d57febf0_nohash_0.wav,zero,validation
fc94edb0_nohash_0.wav,happy,validation
1a9afd33_nohash_0.wav,yes,validation
3aa6f4e2_nohash_1.wav,marvin,validation
53d5b86f_nohash_1.wav,eight,validation
f822b9bf_nohash_0.wav,six,validation
cc8b3228_nohash_0.wav,two,validation
b6ebe225_nohash_0.wav,zero,validation
e54a0f16_nohash_2.wav,seven,validation
b6ebe225_nohash_0.wav,eight,validation
c4e1f6e0_nohash_0.wav,zero,validation
439c84f4_nohash_0.wav,on,validation
8a90cf67_nohash_1.wav,five,validation
0d82fd99_nohash_2.wav,three,validation
ef77b778_nohash_2.wav,five,validation
64e48f55_nohash_0.wav,six,validation
e54a0f16_nohash_1.wav,one,validation
ce0cb033_nohash_3.wav,go,validation
fc94edb0_nohash_2.wav,six,validation
826268f8_nohash_2.wav,eight,validation
c256377f_nohash_0.wav,dog,validation
19b05529_nohash_2.wav,up,validation
439c84f4_nohash_3.wav,left,validation
0ea9c8ce_nohash_3.wav,six,validation
8a90cf67_nohash_1.wav,eight,validation
8910e5ef_nohash_2.wav,one,validation
b41a92a3_nohash_1.wav,left,validation
541120c7_nohash_0.wav,nine,validation
171edea9_nohash_2.wav,four,validation
d55aa56c_nohash_0.wav,right,validation
6c0f6493_nohash_0.wav,sheila,validation
dca2797e_nohash_3.wav,yes,validation
e71a9381_nohash_2.wav,eight,validation
31f01a8d_nohash_2.wav,four,validation
ec74a8a5_nohash_1.wav,on,validation
f427aa81_nohash_0.wav,down,validation
e11fbc6e_nohash_0.wav,one,validation
c6389ab0_nohash_0.wav,seven,validation
7eee5973_nohash_0.wav,four,validation
6071a214_nohash_0.wav,wow,validation
0d82fd99_nohash_1.wav,backward,validation
591d32f3_nohash_1.wav,on,validation
f2dd248e_nohash_0.wav,marvin,validation
0e17f595_nohash_0.wav,bed,validation
2e0d80f7_nohash_2.wav,marvin,validation
c013fe4d_nohash_1.wav,sheila,validation
30276d03_nohash_0.wav,four,validation
ad63d93c_nohash_1.wav,left,validation
f822b9bf_nohash_2.wav,backward,validation
c2d15ea5_nohash_2.wav,yes,validation
e63b69c5_nohash_0.wav,dog,validation
b00dff7e_nohash_0.wav,six,validation
32ad5b65_nohash_1.wav,three,validation
9db2bfe9_nohash_0.wav,eight,validation
31f01a8d_nohash_2.wav,one,validation
525eaa62_nohash_2.wav,five,validation
067f61e2_nohash_0.wav,down,validation
ef77b778_nohash_3.wav,six,validation
0d82fd99_nohash_1.wav,off,validation
54d9ccb5_nohash_0.wav,tree,validation
64e48f55_nohash_2.wav,right,validation
bdee441c_nohash_4.wav,on,validation
f34e6f44_nohash_0.wav,house,validation
171edea9_nohash_0.wav,eight,validation
471a0925_nohash_2.wav,down,validation
db43cd03_nohash_0.wav,left,validation
2c727642_nohash_1.wav,tree,validation
6c0f6493_nohash_0.wav,left,validation
b17f5ba0_nohash_0.wav,seven,validation
7622d95b_nohash_0.wav,tree,validation
edc53350_nohash_0.wav,right,validation
ad63d93c_nohash_1.wav,nine,validation
c4e1f6e0_nohash_1.wav,no,validation
f822b9bf_nohash_4.wav,on,validation
cc8b3228_nohash_0.wav,left,validation
541120c7_nohash_0.wav,bed,validation
3cc595de_nohash_0.wav,house,validation
e71a9381_nohash_1.wav,five,validation
ab7b5acd_nohash_0.wav,one,validation
96c67073_nohash_0.wav,five,validation
7fd25f7c_nohash_3.wav,up,validation
ccca5655_nohash_0.wav,five,validation
31f01a8d_nohash_2.wav,stop,validation
2ce7534c_nohash_0.wav,go,validation
409c962a_nohash_0.wav,up,validation
ad63d93c_nohash_2.wav,six,validation
ad63d93c_nohash_1.wav,two,validation
0d82fd99_nohash_3.wav,two,validation
ef77b778_nohash_1.wav,visual,validation
8910e5ef_nohash_0.wav,one,validation
d874a786_nohash_1.wav,wow,validation
856eb138_nohash_4.wav,down,validation
026290a7_nohash_1.wav,one,validation
c6ee87a7_nohash_3.wav,three,validation
64e48f55_nohash_2.wav,four,validation
3de53d23_nohash_0.wav,four,validation
0e17f595_nohash_0.wav,no,validation
a6d586b7_nohash_2.wav,go,validation
7c1d8533_nohash_4.wav,left,validation
e8e960fd_nohash_0.wav,left,validation
3bdf05d3_nohash_0.wav,go,validation
a7dd45cf_nohash_0.wav,five,validation
22aa3665_nohash_0.wav,stop,validation
5fadb538_nohash_3.wav,three,validation
7117fb6d_nohash_1.wav,happy,validation
d9ae8983_nohash_0.wav,six,validation
30276d03_nohash_4.wav,six,validation
2a89ad5c_nohash_1.wav,wow,validation
d9ae8983_nohash_1.wav,yes,validation
56eb74ae_nohash_2.wav,go,validation
dc2222d7_nohash_1.wav,yes,validation
96c67073_nohash_0.wav,happy,validation
bdee441c_nohash_3.wav,stop,validation
e11fbc6e_nohash_3.wav,nine,validation
dc2222d7_nohash_0.wav,on,validation
3b853f44_nohash_0.wav,off,validation
e11fbc6e_nohash_0.wav,follow,validation
2c727642_nohash_0.wav,two,validation
9db2bfe9_nohash_0.wav,zero,validation
45692b02_nohash_3.wav,no,validation
e63b69c5_nohash_0.wav,happy,validation
bc196f81_nohash_0.wav,dog,validation
439c84f4_nohash_0.wav,go,validation
ec21c46b_nohash_0.wav,six,validation
53d5b86f_nohash_0.wav,down,validation
50ed8a7b_nohash_0.wav,eight,validation
258f4559_nohash_0.wav,house,validation
f427aa81_nohash_0.wav,visual,validation
067f61e2_nohash_3.wav,backward,validation
b7a6f709_nohash_0.wav,zero,validation
ccca5655_nohash_0.wav,stop,validation
73f20b00_nohash_0.wav,off,validation
9190045a_nohash_0.wav,no,validation
ff2b842e_nohash_2.wav,up,validation
b0f24c9b_nohash_0.wav,two,validation
db9d52d2_nohash_0.wav,down,validation
65ec06e5_nohash_0.wav,on,validation
45692b02_nohash_2.wav,backward,validation
6c0f6493_nohash_1.wav,eight,validation
439c84f4_nohash_4.wav,left,validation
a8cf01bc_nohash_2.wav,nine,validation
c24d96eb_nohash_1.wav,two,validation
5fadb538_nohash_3.wav,six,validation
fa52ddf6_nohash_1.wav,yes,validation
32ad5b65_nohash_0.wav,yes,validation
3aa6f4e2_nohash_0.wav,zero,validation
525eaa62_nohash_2.wav,go,validation
e71a9381_nohash_3.wav,nine,validation
9db2bfe9_nohash_0.wav,yes,validation
ad63d93c_nohash_1.wav,eight,validation
3cc595de_nohash_2.wav,six,validation
10f2bb12_nohash_0.wav,off,validation
9d32f10a_nohash_0.wav,three,validation
3a929277_nohash_1.wav,no,validation
471a0925_nohash_3.wav,up,validation
099d52ad_nohash_2.wav,up,validation
30276d03_nohash_1.wav,six,validation
44bc77f7_nohash_0.wav,nine,validation
db9d52d2_nohash_2.wav,tree,validation
f822b9bf_nohash_4.wav,visual,validation
605ed0ff_nohash_0.wav,down,validation
0d82fd99_nohash_2.wav,learn,validation
7fd25f7c_nohash_0.wav,stop,validation
c0e3ff37_nohash_1.wav,no,validation
6b81fead_nohash_0.wav,bed,validation
9db2bfe9_nohash_4.wav,six,validation
8335f893_nohash_1.wav,one,validation
10f2bb12_nohash_2.wav,one,validation
f3cee168_nohash_2.wav,house,validation
a6d586b7_nohash_3.wav,up,validation
b1426003_nohash_0.wav,four,validation
0ea9c8ce_nohash_0.wav,three,validation
8523766b_nohash_0.wav,happy,validation
41285056_nohash_0.wav,nine,validation
d9ae8983_nohash_0.wav,two,validation
66774579_nohash_0.wav,eight,validation
3c4aa5ef_nohash_2.wav,down,validation
471a0925_nohash_0.wav,on,validation
3b853f44_nohash_0.wav,go,validation
3cc595de_nohash_3.wav,yes,validation
541120c7_nohash_2.wav,down,validation
52e228e9_nohash_1.wav,marvin,validation
7622d95b_nohash_0.wav,sheila,validation
64e48f55_nohash_2.wav,three,validation
90804775_nohash_1.wav,sheila,validation
73f20b00_nohash_2.wav,two,validation
3cc595de_nohash_1.wav,right,validation
7c1d8533_nohash_2.wav,zero,validation
c50225fa_nohash_0.wav,off,validation
0ea9c8ce_nohash_0.wav,eight,validation
856eb138_nohash_0.wav,happy,validation
439c84f4_nohash_4.wav,four,validation
cab100c9_nohash_0.wav,dog,validation
1e02ffc5_nohash_2.wav,right,validation
f5e5e8b0_nohash_0.wav,down,validation
d1526c4e_nohash_0.wav,down,validation
364c0853_nohash_0.wav,wow,validation
da7689f1_nohash_0.wav,one,validation
a9ca1818_nohash_2.wav,no,validation
bdee441c_nohash_4.wav,stop,validation
52e228e9_nohash_0.wav,stop,validation
ccca5655_nohash_4.wav,yes,validation
b0c0197e_nohash_0.wav,seven,validation
da7689f1_nohash_0.wav,marvin,validation
fa7895de_nohash_3.wav,two,validation
52bfbce8_nohash_0.wav,on,validation
3c4aa5ef_nohash_1.wav,on,validation
3c4aa5ef_nohash_0.wav,on,validation
826268f8_nohash_3.wav,eight,validation
1a9afd33_nohash_1.wav,zero,validation
5fadb538_nohash_1.wav,go,validation
d9ae8983_nohash_0.wav,go,validation
105e72bb_nohash_0.wav,six,validation
264f471d_nohash_3.wav,down,validation
2c727642_nohash_0.wav,marvin,validation
7464b22e_nohash_0.wav,bird,validation
bdee441c_nohash_1.wav,seven,validation
7117fb6d_nohash_0.wav,four,validation
525eaa62_nohash_3.wav,two,validation
c256377f_nohash_0.wav,house,validation
dbaf8fc6_nohash_2.wav,right,validation
8910e5ef_nohash_2.wav,three,validation
605ed0ff_nohash_1.wav,wow,validation
93cf902e_nohash_0.wav,dog,validation
6071a214_nohash_0.wav,two,validation
856eb138_nohash_1.wav,seven,validation
bdee441c_nohash_0.wav,off,validation
32ad5b65_nohash_1.wav,visual,validation
e71a9381_nohash_1.wav,seven,validation
66cff190_nohash_0.wav,yes,validation
cab100c9_nohash_2.wav,zero,validation
3a929277_nohash_0.wav,zero,validation
ab00c4b2_nohash_0.wav,stop,validation
db9d52d2_nohash_0.wav,right,validation
32ad5b65_nohash_3.wav,five,validation
fa52ddf6_nohash_3.wav,right,validation
171edea9_nohash_4.wav,two,validation
54d9ccb5_nohash_0.wav,stop,validation
3cc595de_nohash_0.wav,nine,validation
