filename,label,set
220ee1ef_nohash_0.wav,bird,testing
c7dc7278_nohash_2.wav,no,testing
692a88e6_nohash_0.wav,no,testing
18f8afd5_nohash_2.wav,right,testing
f2e59fea_nohash_3.wav,right,testing
a2473d62_nohash_0.wav,no,testing
87070229_nohash_1.wav,go,testing
692a88e6_nohash_5.wav,one,testing
5170b77f_nohash_3.wav,up,testing
d9e9f554_nohash_0.wav,eight,testing
bb05582b_nohash_0.wav,go,testing
a7216980_nohash_1.wav,eight,testing
692a88e6_nohash_0.wav,down,testing
1b4c9b89_nohash_1.wav,go,testing
563aa4e6_nohash_3.wav,on,testing
fb7eb481_nohash_3.wav,visual,testing
c22d3f18_nohash_0.wav,wow,testing
bb05582b_nohash_4.wav,one,testing
5ff3f9a1_nohash_0.wav,on,testing
0c540988_nohash_1.wav,off,testing
a6f2fd71_nohash_2.wav,left,testing
653a48f5_nohash_1.wav,one,testing
1b4c9b89_nohash_0.wav,stop,testing
f428ca69_nohash_0.wav,six,testing
4fd1443e_nohash_0.wav,forward,testing
d962e5ac_nohash_3.wav,seven,testing
d5b963aa_nohash_0.wav,sheila,testing
18f8afd5_nohash_0.wav,no,testing
bfd26d6b_nohash_2.wav,nine,testing
db24628d_nohash_2.wav,six,testing
5eb5fc74_nohash_1.wav,bird,testing
1b4c9b89_nohash_1.wav,three,testing
4c6167ca_nohash_6.wav,yes,testing
43fc47a7_nohash_1.wav,house,testing
a7216980_nohash_0.wav,visual,testing
8fe67225_nohash_3.wav,nine,testing
85834399_nohash_0.wav,stop,testing
5ff3f9a1_nohash_0.wav,bed,testing
f2e59fea_nohash_2.wav,forward,testing
ef2a3cfb_nohash_0.wav,nine,testing
68dd409e_nohash_0.wav,left,testing
a7216980_nohash_1.wav,two,testing
e49428d9_nohash_1.wav,on,testing
798f702a_nohash_0.wav,tree,testing
42beb5eb_nohash_0.wav,two,testing
f9643d42_nohash_3.wav,four,testing
692a88e6_nohash_4.wav,left,testing
1acc97de_nohash_0.wav,bed,testing
3b4f8f24_nohash_3.wav,up,testing
b49caed3_nohash_3.wav,left,testing
553f1a79_nohash_1.wav,seven,testing
3df9a3d4_nohash_0.wav,nine,testing
d962e5ac_nohash_3.wav,visual,testing
837a0f64_nohash_1.wav,no,testing
beb458a4_nohash_3.wav,two,testing
ffb86d3c_nohash_1.wav,four,testing
893705bb_nohash_4.wav,right,testing
b737ee80_nohash_0.wav,sheila,testing
18f8afd5_nohash_0.wav,four,testing
a4383927_nohash_0.wav,wow,testing
2005ca25_nohash_0.wav,forward,testing
475b61f1_nohash_0.wav,happy,testing
ca48dc76_nohash_0.wav,two,testing
cd85758f_nohash_3.wav,one,testing
d103dd6e_nohash_1.wav,eight,testing
9e2ce5e3_nohash_0.wav,up,testing
42beb5eb_nohash_1.wav,one,testing
022cd682_nohash_1.wav,seven,testing
f428ca69_nohash_0.wav,two,testing
9a69672b_nohash_0.wav,dog,testing
893705bb_nohash_5.wav,go,testing
1fe4c891_nohash_0.wav,right,testing
105a0eea_nohash_0.wav,bird,testing
964e8cfd_nohash_3.wav,nine,testing
a1533da4_nohash_0.wav,six,testing
8769c34c_nohash_0.wav,cat,testing
cd85758f_nohash_0.wav,no,testing
9a69672b_nohash_0.wav,bed,testing
6f689791_nohash_0.wav,nine,testing
fb7eb481_nohash_2.wav,six,testing
e1469561_nohash_0.wav,stop,testing
b83c1acf_nohash_2.wav,on,testing
bb05582b_nohash_2.wav,eight,testing
1b4c9b89_nohash_0.wav,seven,testing
b83c1acf_nohash_1.wav,no,testing
4f8ef132_nohash_0.wav,left,testing
c9b5ff26_nohash_1.wav,right,testing
d9e9f554_nohash_1.wav,right,testing
692a88e6_nohash_2.wav,nine,testing
8769c34c_nohash_4.wav,two,testing
210f3aa9_nohash_1.wav,one,testing
87070229_nohash_0.wav,bird,testing
03401e93_nohash_1.wav,three,testing
37dca74f_nohash_0.wav,six,testing
bfd26d6b_nohash_1.wav,no,testing
8056e897_nohash_1.wav,two,testing
7192fddc_nohash_0.wav,happy,testing
4620dc14_nohash_0.wav,tree,testing
d0faf7e4_nohash_4.wav,left,testing
caf9fceb_nohash_0.wav,nine,testing
4c6167ca_nohash_5.wav,follow,testing
e41a903b_nohash_3.wav,five,testing
2aa787cf_nohash_0.wav,cat,testing
2005ca25_nohash_2.wav,wow,testing
b49caed3_nohash_0.wav,sheila,testing
beb458a4_nohash_2.wav,seven,testing
91b03183_nohash_0.wav,forward,testing
8ea6dec6_nohash_0.wav,sheila,testing
26b28ea7_nohash_1.wav,dog,testing
964e8cfd_nohash_0.wav,seven,testing
97f4c236_nohash_1.wav,up,testing
bfd26d6b_nohash_0.wav,stop,testing
2fa39636_nohash_0.wav,off,testing
b49caed3_nohash_1.wav,go,testing
893705bb_nohash_2.wav,on,testing
83957201_nohash_1.wav,eight,testing
db24628d_nohash_2.wav,stop,testing
b7e9f841_nohash_1.wav,cat,testing
d5b963aa_nohash_2.wav,off,testing
ca4d5368_nohash_2.wav,go,testing
964c7c9e_nohash_1.wav,five,testing
9a7c1f83_nohash_0.wav,go,testing
587f3271_nohash_0.wav,happy,testing
fb7eb481_nohash_3.wav,two,testing
4c6167ca_nohash_7.wav,zero,testing
0bac8a71_nohash_0.wav,follow,testing
e0c782d5_nohash_3.wav,right,testing
fb7eb481_nohash_0.wav,backward,testing
dfdabe19_nohash_0.wav,seven,testing
c518d1b1_nohash_1.wav,one,testing
82b99576_nohash_0.wav,tree,testing
bb05582b_nohash_0.wav,two,testing
f6af2457_nohash_1.wav,off,testing
798f702a_nohash_0.wav,eight,testing
26b28ea7_nohash_0.wav,no,testing
d962e5ac_nohash_2.wav,stop,testing
50033893_nohash_0.wav,right,testing
1f653d27_nohash_0.wav,tree,testing
db24628d_nohash_3.wav,six,testing
d5b963aa_nohash_0.wav,house,testing
b49caed3_nohash_3.wav,go,testing
370844f7_nohash_0.wav,dog,testing
fdb5155e_nohash_0.wav,six,testing
80c45ed6_nohash_0.wav,bed,testing
1b4c9b89_nohash_2.wav,eight,testing
a6f2fd71_nohash_4.wav,backward,testing
ca4d5368_nohash_2.wav,down,testing
b11a05d2_nohash_0.wav,house,testing
e0c782d5_nohash_3.wav,go,testing
d0faf7e4_nohash_3.wav,seven,testing
b97c9f77_nohash_2.wav,nine,testing
0cb74144_nohash_2.wav,yes,testing
fb7eb481_nohash_3.wav,zero,testing
8c7f81df_nohash_1.wav,no,testing
9dc1889e_nohash_0.wav,seven,testing
5170b77f_nohash_2.wav,one,testing
6f689791_nohash_1.wav,nine,testing
a7216980_nohash_1.wav,go,testing
1cb788bc_nohash_0.wav,off,testing
37dca74f_nohash_2.wav,two,testing
3b4f8f24_nohash_2.wav,no,testing
ca4d5368_nohash_1.wav,learn,testing
81dc4a94_nohash_0.wav,off,testing
cd85758f_nohash_2.wav,five,testing
893705bb_nohash_12.wav,on,testing
422d3197_nohash_0.wav,wow,testing
893705bb_nohash_1.wav,down,testing
adebe223_nohash_1.wav,bed,testing
1acc97de_nohash_0.wav,down,testing
94de6a6a_nohash_0.wav,down,testing
4290ca61_nohash_1.wav,five,testing
b49caed3_nohash_1.wav,no,testing
cfbedff9_nohash_0.wav,go,testing
b7e9f841_nohash_0.wav,yes,testing
44260689_nohash_0.wav,four,testing
db24628d_nohash_2.wav,forward,testing
0cb74144_nohash_3.wav,two,testing
af7a8296_nohash_0.wav,bed,testing
4c6167ca_nohash_2.wav,six,testing
8fe52b97_nohash_0.wav,down,testing
f2e59fea_nohash_0.wav,follow,testing
7192fddc_nohash_0.wav,right,testing
caedb73a_nohash_2.wav,four,testing
a6f2fd71_nohash_0.wav,visual,testing
48a8a69d_nohash_2.wav,four,testing
e0c782d5_nohash_3.wav,five,testing
c7dc7278_nohash_4.wav,off,testing
af130f12_nohash_1.wav,sheila,testing
3659fc1c_nohash_0.wav,eight,testing
db24628d_nohash_3.wav,nine,testing
9a7c1f83_nohash_1.wav,stop,testing
9b3ea809_nohash_0.wav,up,testing
8fe67225_nohash_0.wav,dog,testing
97f4c236_nohash_1.wav,right,testing
aa80f517_nohash_1.wav,visual,testing
4a0e2c16_nohash_0.wav,bird,testing
5170b77f_nohash_1.wav,learn,testing
1b4c9b89_nohash_1.wav,nine,testing
a4e8a997_nohash_0.wav,wow,testing
50033893_nohash_0.wav,two,testing
ca4d5368_nohash_3.wav,two,testing
d0faf7e4_nohash_1.wav,yes,testing
837a0f64_nohash_1.wav,five,testing
cd85758f_nohash_4.wav,yes,testing
d9e9f554_nohash_0.wav,dog,testing
3d86b69a_nohash_3.wav,up,testing
b83c1acf_nohash_4.wav,on,testing
563aa4e6_nohash_0.wav,seven,testing
cc592808_nohash_0.wav,bed,testing
91b03183_nohash_3.wav,two,testing
5828dfa2_nohash_0.wav,happy,testing
c22d3f18_nohash_3.wav,down,testing
a80f9f53_nohash_0.wav,go,testing
1b4c9b89_nohash_1.wav,seven,testing
653a48f5_nohash_2.wav,tree,testing
f2e59fea_nohash_2.wav,backward,testing
c9b5ff26_nohash_4.wav,yes,testing
beb458a4_nohash_4.wav,two,testing
82d0d3ba_nohash_0.wav,right,testing
b2e2773a_nohash_0.wav,stop,testing
964c7c9e_nohash_0.wav,one,testing
f2e59fea_nohash_1.wav,follow,testing
692a88e6_nohash_0.wav,off,testing
c9b5ff26_nohash_4.wav,nine,testing
3d86b69a_nohash_1.wav,yes,testing
2d82a556_nohash_1.wav,marvin,testing
ca4d5368_nohash_1.wav,follow,testing
412c675c_nohash_0.wav,one,testing
8fe67225_nohash_0.wav,sheila,testing
881583a6_nohash_2.wav,no,testing
37dca74f_nohash_0.wav,two,testing
44260689_nohash_1.wav,go,testing
cd85758f_nohash_0.wav,happy,testing
2c6d3924_nohash_2.wav,dog,testing
8769c34c_nohash_0.wav,backward,testing
3d86b69a_nohash_4.wav,no,testing
4c841771_nohash_1.wav,six,testing
5f01c798_nohash_0.wav,dog,testing
798f702a_nohash_0.wav,five,testing
893705bb_nohash_1.wav,left,testing
37dca74f_nohash_2.wav,right,testing
5744b6a7_nohash_0.wav,down,testing
c7dc7278_nohash_2.wav,seven,testing
43fc47a7_nohash_0.wav,four,testing
44715c1c_nohash_1.wav,happy,testing
fa446c16_nohash_2.wav,bed,testing
a6f2fd71_nohash_2.wav,no,testing
f2e59fea_nohash_2.wav,up,testing
d5b963aa_nohash_3.wav,visual,testing
b83c1acf_nohash_4.wav,stop,testing
cfbedff9_nohash_0.wav,two,testing
84d1e469_nohash_0.wav,tree,testing
0f250098_nohash_0.wav,house,testing
0ea0e2f4_nohash_0.wav,nine,testing
5170b77f_nohash_4.wav,right,testing
6021f08b_nohash_0.wav,no,testing
0f250098_nohash_0.wav,dog,testing
5ff3f9a1_nohash_1.wav,dog,testing
adebe223_nohash_0.wav,one,testing
1acc97de_nohash_2.wav,eight,testing
5c8af87a_nohash_4.wav,eight,testing
91b03183_nohash_1.wav,stop,testing
18f8afd5_nohash_0.wav,up,testing
68dd409e_nohash_0.wav,on,testing
283d7a53_nohash_1.wav,house,testing
f264e0df_nohash_0.wav,three,testing
4c6167ca_nohash_3.wav,up,testing
d103dd6e_nohash_0.wav,nine,testing
a6f2fd71_nohash_0.wav,bird,testing
97f4c236_nohash_1.wav,three,testing
a4383927_nohash_0.wav,happy,testing
3efef882_nohash_0.wav,right,testing
ca48dc76_nohash_0.wav,down,testing
e49428d9_nohash_2.wav,follow,testing
5e3dde6b_nohash_3.wav,down,testing
b49caed3_nohash_1.wav,up,testing
3df9a3d4_nohash_0.wav,eight,testing
7192fddc_nohash_0.wav,one,testing
b97c9f77_nohash_3.wav,seven,testing
692a88e6_nohash_4.wav,on,testing
189cbabe_nohash_3.wav,on,testing
bb05582b_nohash_2.wav,stop,testing
c22d3f18_nohash_0.wav,off,testing
d103dd6e_nohash_1.wav,up,testing
5170b77f_nohash_1.wav,visual,testing
aa80f517_nohash_0.wav,wow,testing
b7e9f841_nohash_1.wav,go,testing
3d86b69a_nohash_1.wav,seven,testing
b7e9f841_nohash_0.wav,seven,testing
3b4f8f24_nohash_3.wav,zero,testing
4fd1443e_nohash_3.wav,learn,testing
c518d1b1_nohash_0.wav,stop,testing
a7216980_nohash_1.wav,one,testing
6e916de8_nohash_0.wav,go,testing
3d86b69a_nohash_4.wav,nine,testing
2c6d3924_nohash_0.wav,off,testing
d0faf7e4_nohash_2.wav,one,testing
4290ca61_nohash_2.wav,five,testing
18f8afd5_nohash_0.wav,happy,testing
4620dc14_nohash_0.wav,off,testing
caf9fceb_nohash_0.wav,no,testing
0c40e715_nohash_1.wav,off,testing
d5b963aa_nohash_0.wav,zero,testing
cc592808_nohash_2.wav,wow,testing
82b99576_nohash_0.wav,bird,testing
d5b963aa_nohash_2.wav,forward,testing
37dca74f_nohash_1.wav,nine,testing
5f01c798_nohash_0.wav,on,testing
3b4f8f24_nohash_4.wav,down,testing
e1469561_nohash_4.wav,go,testing
dcb57584_nohash_0.wav,down,testing
50033893_nohash_1.wav,two,testing
a1533da4_nohash_2.wav,nine,testing
dfdabe19_nohash_1.wav,learn,testing
8769c34c_nohash_1.wav,right,testing
ca4d5368_nohash_5.wav,follow,testing
44260689_nohash_0.wav,zero,testing
c9b5ff26_nohash_2.wav,two,testing
97f4c236_nohash_2.wav,four,testing
4c6167ca_nohash_1.wav,off,testing
97f4c236_nohash_0.wav,six,testing
563aa4e6_nohash_4.wav,eight,testing
63f7a489_nohash_0.wav,bed,testing
20d3f11f_nohash_1.wav,wow,testing
5170b77f_nohash_1.wav,four,testing
6021f08b_nohash_1.wav,one,testing
6e916de8_nohash_0.wav,four,testing
3b4f8f24_nohash_3.wav,left,testing
cc592808_nohash_1.wav,bed,testing
c7dc7278_nohash_0.wav,go,testing
beb458a4_nohash_3.wav,up,testing
4620dc14_nohash_0.wav,zero,testing
3d86b69a_nohash_1.wav,on,testing
b97c9f77_nohash_0.wav,on,testing
91b03183_nohash_2.wav,on,testing
91b03183_nohash_0.wav,seven,testing
b83c1acf_nohash_5.wav,on,testing
d0faf7e4_nohash_2.wav,go,testing
e41a903b_nohash_2.wav,zero,testing
9a69672b_nohash_4.wav,nine,testing
b11a05d2_nohash_0.wav,six,testing
b97c9f77_nohash_3.wav,six,testing
4290ca61_nohash_0.wav,down,testing
84d1e469_nohash_1.wav,eight,testing
e5e54cee_nohash_0.wav,eight,testing
18f8afd5_nohash_2.wav,learn,testing
692a88e6_nohash_5.wav,left,testing
d0faf7e4_nohash_0.wav,off,testing
c22d3f18_nohash_1.wav,right,testing
283d7a53_nohash_1.wav,right,testing
8fe52b97_nohash_0.wav,two,testing
6205088b_nohash_0.wav,happy,testing
af7a8296_nohash_2.wav,two,testing
bed06fac_nohash_0.wav,house,testing
9d4bab4f_nohash_0.wav,house,testing
210f3aa9_nohash_0.wav,three,testing
d7467392_nohash_1.wav,zero,testing
0cb74144_nohash_0.wav,five,testing
37fc5d97_nohash_0.wav,eight,testing
4c6167ca_nohash_2.wav,three,testing
c7dc7278_nohash_1.wav,down,testing
f9643d42_nohash_2.wav,stop,testing
a6f2fd71_nohash_2.wav,four,testing
bb05582b_nohash_0.wav,up,testing
8fe67225_nohash_2.wav,right,testing
5c8af87a_nohash_3.wav,go,testing
4c6167ca_nohash_3.wav,right,testing
1acc97de_nohash_1.wav,left,testing
4fd1443e_nohash_3.wav,seven,testing
37dca74f_nohash_1.wav,seven,testing
fb7eb481_nohash_0.wav,dog,testing
1acc97de_nohash_0.wav,one,testing
b97c9f77_nohash_4.wav,on,testing
8494fba8_nohash_0.wav,no,testing
3b4f8f24_nohash_2.wav,nine,testing
1acc97de_nohash_2.wav,off,testing
97f4c236_nohash_4.wav,yes,testing
fe1916ba_nohash_0.wav,zero,testing
893705bb_nohash_4.wav,no,testing
5744b6a7_nohash_2.wav,dog,testing
e49428d9_nohash_1.wav,no,testing
db24628d_nohash_0.wav,go,testing
1acc97de_nohash_3.wav,eight,testing
9a69672b_nohash_4.wav,six,testing
b83c1acf_nohash_0.wav,dog,testing
4fd1443e_nohash_1.wav,go,testing
7bae88ed_nohash_0.wav,bird,testing
3f170018_nohash_0.wav,stop,testing
4fd1443e_nohash_0.wav,follow,testing
6b889021_nohash_0.wav,sheila,testing
63f7a489_nohash_1.wav,learn,testing
85d2ac4b_nohash_0.wav,up,testing
3efef882_nohash_1.wav,one,testing
2005ca25_nohash_0.wav,dog,testing
af130f12_nohash_0.wav,marvin,testing
48a8a69d_nohash_0.wav,go,testing
fdb5155e_nohash_1.wav,down,testing
e41a903b_nohash_0.wav,five,testing
a591c2ea_nohash_1.wav,off,testing
4a0e2c16_nohash_2.wav,zero,testing
84d1e469_nohash_2.wav,zero,testing
4fd1443e_nohash_0.wav,wow,testing
18f8afd5_nohash_0.wav,learn,testing
fb7eb481_nohash_1.wav,no,testing
e41a903b_nohash_3.wav,one,testing
e0c782d5_nohash_0.wav,two,testing
f9643d42_nohash_1.wav,yes,testing
4fd1443e_nohash_0.wav,bird,testing
bfd26d6b_nohash_0.wav,eight,testing
cfbedff9_nohash_0.wav,cat,testing
94de6a6a_nohash_1.wav,two,testing
6021f08b_nohash_0.wav,four,testing
e71b4ce6_nohash_1.wav,stop,testing
62ff07ef_nohash_1.wav,go,testing
c518d1b1_nohash_0.wav,five,testing
c518d1b1_nohash_0.wav,six,testing
d1a4fb3f_nohash_1.wav,yes,testing
135c6841_nohash_3.wav,no,testing
ca4d5368_nohash_1.wav,yes,testing
b83c1acf_nohash_4.wav,up,testing
f2e59fea_nohash_0.wav,six,testing
beb458a4_nohash_0.wav,backward,testing
a60a09cf_nohash_0.wav,right,testing
d962e5ac_nohash_4.wav,go,testing
b2e2773a_nohash_0.wav,three,testing
fe1916ba_nohash_1.wav,house,testing
8ec6dab6_nohash_0.wav,down,testing
f292725f_nohash_1.wav,six,testing
97f4c236_nohash_0.wav,five,testing
a4383927_nohash_0.wav,sheila,testing
7257420c_nohash_0.wav,go,testing
4c7c95de_nohash_0.wav,right,testing
5828dfa2_nohash_0.wav,go,testing
bb05582b_nohash_3.wav,visual,testing
ca4d5368_nohash_2.wav,zero,testing
d0faf7e4_nohash_2.wav,zero,testing
8fe67225_nohash_1.wav,visual,testing
5170b77f_nohash_2.wav,two,testing
e1469561_nohash_2.wav,on,testing
9a69672b_nohash_2.wav,stop,testing
4620dc14_nohash_0.wav,three,testing
c9b5ff26_nohash_4.wav,five,testing
b83c1acf_nohash_3.wav,stop,testing
dc75148d_nohash_0.wav,wow,testing
8494fba8_nohash_0.wav,bird,testing
e0c782d5_nohash_0.wav,yes,testing
91b03183_nohash_2.wav,backward,testing
4fd1443e_nohash_0.wav,sheila,testing
97f4c236_nohash_3.wav,five,testing
af7a8296_nohash_1.wav,four,testing
1b4c9b89_nohash_4.wav,eight,testing
caf9fceb_nohash_1.wav,five,testing
81dc4a94_nohash_1.wav,cat,testing
d962e5ac_nohash_0.wav,four,testing
d5b963aa_nohash_4.wav,one,testing
9d171fee_nohash_0.wav,two,testing
91b03183_nohash_3.wav,right,testing
e1469561_nohash_0.wav,happy,testing
a7216980_nohash_0.wav,backward,testing
b49caed3_nohash_2.wav,five,testing
f2e59fea_nohash_4.wav,five,testing
1b4c9b89_nohash_1.wav,two,testing
97f4c236_nohash_1.wav,one,testing
283d7a53_nohash_0.wav,eight,testing
422d3197_nohash_0.wav,marvin,testing
c7dc7278_nohash_2.wav,two,testing
9dc1889e_nohash_0.wav,three,testing
f9643d42_nohash_4.wav,forward,testing
3b4f8f24_nohash_1.wav,eight,testing
9a69672b_nohash_3.wav,nine,testing
a6f2fd71_nohash_0.wav,four,testing
0c40e715_nohash_0.wav,right,testing
ffa76c4a_nohash_0.wav,go,testing
5170b77f_nohash_3.wav,stop,testing
8056e897_nohash_0.wav,go,testing
a80f9f53_nohash_0.wav,follow,testing
beb458a4_nohash_0.wav,three,testing
e41a903b_nohash_2.wav,six,testing
18f8afd5_nohash_3.wav,no,testing
0f250098_nohash_0.wav,sheila,testing
8ea6dec6_nohash_1.wav,go,testing
c7dc7278_nohash_3.wav,left,testing
3d86b69a_nohash_0.wav,up,testing
fce96bac_nohash_0.wav,dog,testing
f2e59fea_nohash_4.wav,follow,testing
370844f7_nohash_0.wav,eight,testing
422d3197_nohash_0.wav,down,testing
f2e59fea_nohash_0.wav,visual,testing
1fe4c891_nohash_0.wav,happy,testing
4c6167ca_nohash_0.wav,five,testing
8769c34c_nohash_3.wav,seven,testing
c7dc7278_nohash_4.wav,three,testing
68dd409e_nohash_0.wav,marvin,testing
a7216980_nohash_4.wav,two,testing
1b4c9b89_nohash_1.wav,zero,testing
3b4f8f24_nohash_3.wav,go,testing
4f8ef132_nohash_1.wav,five,testing
4c4d2526_nohash_0.wav,left,testing
837a0f64_nohash_4.wav,left,testing
db24628d_nohash_0.wav,left,testing
189cbabe_nohash_0.wav,seven,testing
ca4d5368_nohash_3.wav,stop,testing
5e3dde6b_nohash_0.wav,four,testing
fa446c16_nohash_0.wav,one,testing
9d171fee_nohash_0.wav,four,testing
e41a903b_nohash_2.wav,stop,testing
62ff07ef_nohash_0.wav,happy,testing
8fe67225_nohash_3.wav,forward,testing
2fa39636_nohash_0.wav,stop,testing
370844f7_nohash_1.wav,dog,testing
798f702a_nohash_2.wav,three,testing
8a325749_nohash_1.wav,four,testing
85834399_nohash_1.wav,tree,testing
f6af2457_nohash_0.wav,nine,testing
f2e59fea_nohash_4.wav,two,testing
0487ba9b_nohash_0.wav,left,testing
9d4bab4f_nohash_0.wav,up,testing
b83c1acf_nohash_3.wav,yes,testing
d5b963aa_nohash_1.wav,two,testing
e1469561_nohash_1.wav,five,testing
c9b5ff26_nohash_3.wav,six,testing
4fd1443e_nohash_3.wav,up,testing
4c7c95de_nohash_0.wav,three,testing
189cbabe_nohash_1.wav,right,testing
422d3197_nohash_0.wav,five,testing
7bae88ed_nohash_1.wav,bird,testing
022cd682_nohash_0.wav,on,testing
87070229_nohash_1.wav,backward,testing
44260689_nohash_0.wav,tree,testing
bfd26d6b_nohash_1.wav,right,testing
0cb74144_nohash_4.wav,eight,testing
893705bb_nohash_0.wav,up,testing
4fd1443e_nohash_0.wav,on,testing
6021f08b_nohash_0.wav,bed,testing
80c45ed6_nohash_0.wav,tree,testing
5e3dde6b_nohash_0.wav,no,testing
d0faf7e4_nohash_0.wav,yes,testing
a60a09cf_nohash_0.wav,go,testing
7dc95912_nohash_0.wav,stop,testing
fb7eb481_nohash_0.wav,happy,testing
bfd26d6b_nohash_4.wav,stop,testing
a7216980_nohash_0.wav,left,testing
43fc47a7_nohash_1.wav,stop,testing
8c7f81df_nohash_1.wav,right,testing
af130f12_nohash_0.wav,happy,testing
ca4d5368_nohash_2.wav,left,testing
0fa1e7a9_nohash_2.wav,zero,testing
cd85758f_nohash_0.wav,off,testing
18f8afd5_nohash_3.wav,go,testing
b83c1acf_nohash_0.wav,off,testing
67961766_nohash_0.wav,left,testing
a8e25ebb_nohash_1.wav,three,testing
c0e0f834_nohash_0.wav,happy,testing
189cbabe_nohash_2.wav,two,testing
8fe67225_nohash_2.wav,on,testing
553f1a79_nohash_1.wav,down,testing
c22d3f18_nohash_2.wav,six,testing
d962e5ac_nohash_3.wav,six,testing
a6f2fd71_nohash_4.wav,eight,testing
b83c1acf_nohash_0.wav,zero,testing
aa48c94a_nohash_0.wav,two,testing
837a0f64_nohash_4.wav,yes,testing
aef8dcf5_nohash_0.wav,eight,testing
af130f12_nohash_0.wav,dog,testing
c22d3f18_nohash_1.wav,stop,testing
653a48f5_nohash_0.wav,two,testing
87070229_nohash_4.wav,learn,testing
bfd26d6b_nohash_4.wav,yes,testing
27c30960_nohash_1.wav,happy,testing
5f814c23_nohash_0.wav,four,testing
1f653d27_nohash_0.wav,on,testing
e41a903b_nohash_0.wav,four,testing
4c6167ca_nohash_3.wav,two,testing
ca4d5368_nohash_0.wav,right,testing
f9643d42_nohash_1.wav,one,testing
a6f2fd71_nohash_1.wav,nine,testing
4c6167ca_nohash_3.wav,four,testing
bed06fac_nohash_0.wav,dog,testing
fe1916ba_nohash_0.wav,sheila,testing
b1f8326d_nohash_0.wav,right,testing
dc75148d_nohash_0.wav,sheila,testing
bfd26d6b_nohash_3.wav,up,testing
2aa787cf_nohash_0.wav,left,testing
aef8dcf5_nohash_0.wav,left,testing
c7124b73_nohash_0.wav,house,testing
ca4d5368_nohash_1.wav,three,testing
a7216980_nohash_3.wav,visual,testing
18f8afd5_nohash_1.wav,go,testing
b7e9f841_nohash_0.wav,down,testing
d962e5ac_nohash_1.wav,no,testing
5e3dde6b_nohash_1.wav,four,testing
b97c9f77_nohash_2.wav,on,testing
5c8af87a_nohash_0.wav,five,testing
67961766_nohash_2.wav,left,testing
fb7eb481_nohash_2.wav,nine,testing
24ad3ebe_nohash_0.wav,marvin,testing
553f1a79_nohash_0.wav,zero,testing
f5496439_nohash_0.wav,tree,testing
9a7c1f83_nohash_0.wav,stop,testing
ffb86d3c_nohash_0.wav,eight,testing
9a69672b_nohash_3.wav,six,testing
94de6a6a_nohash_0.wav,happy,testing
c7124b73_nohash_0.wav,go,testing
2d82a556_nohash_1.wav,bed,testing
9a69672b_nohash_4.wav,zero,testing
c7dc7278_nohash_3.wav,down,testing
aef8dcf5_nohash_0.wav,four,testing
964e8cfd_nohash_4.wav,three,testing
91b03183_nohash_1.wav,left,testing
1acc97de_nohash_0.wav,sheila,testing
964e8cfd_nohash_1.wav,yes,testing
48a8a69d_nohash_0.wav,six,testing
18f8afd5_nohash_0.wav,house,testing
837a0f64_nohash_0.wav,one,testing
95ba4996_nohash_0.wav,two,testing
a6f2fd71_nohash_1.wav,off,testing
f17d21b5_nohash_0.wav,off,testing
aa80f517_nohash_3.wav,seven,testing
1b4c9b89_nohash_0.wav,zero,testing
68dd409e_nohash_0.wav,stop,testing
94de6a6a_nohash_1.wav,stop,testing
8a325749_nohash_0.wav,down,testing
f292725f_nohash_0.wav,marvin,testing
c7dc7278_nohash_4.wav,no,testing
